ObsID_uttid,Model,Label,Feature_source,True_value,Predicted_value,0_probability,question_probability
sch03_tch01_05_24_18_period01_157,RandomForestClassifier,IsQuestion,CombineLanguageAndRegularFeatureInput,0,0,0.5,0.5
sch02_tch02_03_07_18_period05-06_55,RandomForestClassifier,IsQuestion,CombineLanguageAndRegularFeatureInput,question,0,0.61,0.39
sch02_tch02_02_28_18_period13-14_174,RandomForestClassifier,IsQuestion,CombineLanguageAndRegularFeatureInput,question,0,0.65,0.35
sch03_tch01_05_24_18_period02_75,RandomForestClassifier,IsQuestion,CombineLanguageAndRegularFeatureInput,question,question,0.27,0.73
sch02_tch02_02_28_18_period13-14_121,RandomForestClassifier,IsQuestion,CombineLanguageAndRegularFeatureInput,question,0,0.57,0.43
sch03_tch01_05_30_18_period06_88,RandomForestClassifier,IsQuestion,CombineLanguageAndRegularFeatureInput,question,question,0.37,0.63
sch03_tch01_05_24_18_period01_169,RandomForestClassifier,IsQuestion,CombineLanguageAndRegularFeatureInput,0,question,0.48,0.52
sch02_tch06_05_10_18_period3-4_80,RandomForestClassifier,IsQuestion,CombineLanguageAndRegularFeatureInput,0,0,0.79,0.21
sch02_tch02_04_23_18_period13-14_27,RandomForestClassifier,IsQuestion,CombineLanguageAndRegularFeatureInput,0,0,0.52,0.48
sch03_tch01_05_31_18_period06_186,RandomForestClassifier,IsQuestion,CombineLanguageAndRegularFeatureInput,question,question,0.27,0.73
sch03_tch01_05_31_18_period04_94,RandomForestClassifier,IsQuestion,CombineLanguageAndRegularFeatureInput,question,question,0.29,0.71
sch03_tch01_05_24_18_period01_95,RandomForestClassifier,IsQuestion,CombineLanguageAndRegularFeatureInput,question,0,0.59,0.41
sch02_tch02_04_26_18_period13-14_93,RandomForestClassifier,IsQuestion,CombineLanguageAndRegularFeatureInput,question,question,0.34,0.66
sch03_tch01_05_24_18_period01_112,RandomForestClassifier,IsQuestion,CombineLanguageAndRegularFeatureInput,0,0,0.7,0.3
sch02_tch06_05_17_18_period3-4_192,RandomForestClassifier,IsQuestion,CombineLanguageAndRegularFeatureInput,question,0,0.5,0.5
sch02_tch02_03_01_18_period13-14_31,RandomForestClassifier,IsQuestion,CombineLanguageAndRegularFeatureInput,0,question,0.49,0.51
sch02_tch02_02_28_18_period13-14_180,RandomForestClassifier,IsQuestion,CombineLanguageAndRegularFeatureInput,0,0,0.84,0.16
sch03_tch01_05_31_18_period06_199,RandomForestClassifier,IsQuestion,CombineLanguageAndRegularFeatureInput,0,question,0.41,0.59
sch03_tch01_05_30_18_period02_144,RandomForestClassifier,IsQuestion,CombineLanguageAndRegularFeatureInput,question,question,0.49,0.51
sch02_tch02_04_26_18_period13-14_46,RandomForestClassifier,IsQuestion,CombineLanguageAndRegularFeatureInput,question,question,0.28,0.72
sch02_tch02_04_26_18_period13-14_47,RandomForestClassifier,IsQuestion,CombineLanguageAndRegularFeatureInput,question,question,0.3,0.7
sch02_tch02_02_28_18_period05-06_48,RandomForestClassifier,IsQuestion,CombineLanguageAndRegularFeatureInput,0,question,0.46,0.54
sch03_tch01_05_31_18_period04_85,RandomForestClassifier,IsQuestion,CombineLanguageAndRegularFeatureInput,0,question,0.39,0.61
sch03_tch01_05_24_18_period01_1,RandomForestClassifier,IsQuestion,CombineLanguageAndRegularFeatureInput,question,question,0.33,0.67
sch02_tch02_03_01_18_period05-06_51,RandomForestClassifier,IsQuestion,CombineLanguageAndRegularFeatureInput,0,question,0.47,0.53
sch03_tch01_05_24_18_period02_134,RandomForestClassifier,IsQuestion,CombineLanguageAndRegularFeatureInput,question,question,0.21,0.79
sch03_tch01_05_24_18_period02_32,RandomForestClassifier,IsQuestion,CombineLanguageAndRegularFeatureInput,0,question,0.39,0.61
sch02_tch02_04_26_18_period13-14_92,RandomForestClassifier,IsQuestion,CombineLanguageAndRegularFeatureInput,0,0,0.73,0.27
sch02_tch02_02_28_18_period05-06_152,RandomForestClassifier,IsQuestion,CombineLanguageAndRegularFeatureInput,question,question,0.45,0.55
sch03_tch01_05_31_18_period06_52,RandomForestClassifier,IsQuestion,CombineLanguageAndRegularFeatureInput,0,0,0.58,0.42
sch02_tch02_04_23_18_period13-14_81,RandomForestClassifier,IsQuestion,CombineLanguageAndRegularFeatureInput,question,question,0.44,0.56
sch03_tch01_05_30_18_period06_144,RandomForestClassifier,IsQuestion,CombineLanguageAndRegularFeatureInput,question,question,0.4,0.6
sch02_tch02_04_24_18_period7-8_32,RandomForestClassifier,IsQuestion,CombineLanguageAndRegularFeatureInput,0,0,0.54,0.46
sch02_tch02_02_28_18_period13-14_103,RandomForestClassifier,IsQuestion,CombineLanguageAndRegularFeatureInput,question,question,0.46,0.54
sch03_tch01_05_24_18_period02_129,RandomForestClassifier,IsQuestion,CombineLanguageAndRegularFeatureInput,question,question,0.24,0.76
sch02_tch02_04_26_18_period13-14_18,RandomForestClassifier,IsQuestion,CombineLanguageAndRegularFeatureInput,0,question,0.46,0.54
sch02_tch02_03_01_18_period05-06_11,RandomForestClassifier,IsQuestion,CombineLanguageAndRegularFeatureInput,question,0,0.52,0.48
sch03_tch01_05_30_18_period02_71,RandomForestClassifier,IsQuestion,CombineLanguageAndRegularFeatureInput,0,question,0.45,0.55
sch03_tch01_05_25_18_period01_91,RandomForestClassifier,IsQuestion,CombineLanguageAndRegularFeatureInput,question,0,0.53,0.47
sch02_tch06_05_17_18_period3-4_168,RandomForestClassifier,IsQuestion,CombineLanguageAndRegularFeatureInput,question,0,0.56,0.44
sch02_tch06_05_17_18_period3-4_22,RandomForestClassifier,IsQuestion,CombineLanguageAndRegularFeatureInput,0,question,0.41,0.59
sch03_tch01_05_31_18_period04_174,RandomForestClassifier,IsQuestion,CombineLanguageAndRegularFeatureInput,0,0,0.57,0.43
sch02_tch02_02_28_18_period13-14_93,RandomForestClassifier,IsQuestion,CombineLanguageAndRegularFeatureInput,0,0,0.75,0.25
sch03_tch01_05_24_18_period02_144,RandomForestClassifier,IsQuestion,CombineLanguageAndRegularFeatureInput,0,0,0.58,0.42
sch03_tch01_05_30_18_period02_119,RandomForestClassifier,IsQuestion,CombineLanguageAndRegularFeatureInput,0,0,0.58,0.42
sch03_tch01_05_31_18_period04_169,RandomForestClassifier,IsQuestion,CombineLanguageAndRegularFeatureInput,0,question,0.47,0.53
sch03_tch01_05_30_18_period06_3,RandomForestClassifier,IsQuestion,CombineLanguageAndRegularFeatureInput,question,question,0.43,0.57
sch03_tch01_05_31_18_period04_143,RandomForestClassifier,IsQuestion,CombineLanguageAndRegularFeatureInput,0,question,0.48,0.52
sch03_tch01_05_31_18_period06_171,RandomForestClassifier,IsQuestion,CombineLanguageAndRegularFeatureInput,question,0,0.67,0.33
sch03_tch01_05_31_18_period06_95,RandomForestClassifier,IsQuestion,CombineLanguageAndRegularFeatureInput,question,question,0.41,0.59
sch02_tch02_04_26_18_period13-14_50,RandomForestClassifier,IsQuestion,CombineLanguageAndRegularFeatureInput,0,0,0.56,0.44
sch02_tch06_05_04_18_period1-2_132,RandomForestClassifier,IsQuestion,CombineLanguageAndRegularFeatureInput,0,0,0.69,0.31
sch03_tch01_05_24_18_period01_72,RandomForestClassifier,IsQuestion,CombineLanguageAndRegularFeatureInput,question,question,0.4,0.6
sch03_tch01_05_30_18_period02_4,RandomForestClassifier,IsQuestion,CombineLanguageAndRegularFeatureInput,question,question,0.47,0.53
sch02_tch06_05_10_18_period3-4_168,RandomForestClassifier,IsQuestion,CombineLanguageAndRegularFeatureInput,0,0,0.61,0.39
sch02_tch06_05_14_18_period3-4_113,RandomForestClassifier,IsQuestion,CombineLanguageAndRegularFeatureInput,0,0,0.51,0.49
sch02_tch02_04_24_18_period7-8_91,RandomForestClassifier,IsQuestion,CombineLanguageAndRegularFeatureInput,0,0,0.57,0.43
sch02_tch06_05_03_18_period1-2_2,RandomForestClassifier,IsQuestion,CombineLanguageAndRegularFeatureInput,question,question,0.46,0.54
sch02_tch06_05_07_18_period3-4_192,RandomForestClassifier,IsQuestion,CombineLanguageAndRegularFeatureInput,0,0,0.83,0.17
sch02_tch02_02_28_18_period05-06_130,RandomForestClassifier,IsQuestion,CombineLanguageAndRegularFeatureInput,0,0,0.56,0.44
sch02_tch06_05_03_18_period3-4_123,RandomForestClassifier,IsQuestion,CombineLanguageAndRegularFeatureInput,question,0,0.54,0.46
sch02_tch02_04_24_18_period5-6_96,RandomForestClassifier,IsQuestion,CombineLanguageAndRegularFeatureInput,0,0,0.61,0.39
sch03_tch01_05_30_18_period02_180,RandomForestClassifier,IsQuestion,CombineLanguageAndRegularFeatureInput,question,question,0.4,0.6
sch02_tch02_04_24_18_period5-6_181,RandomForestClassifier,IsQuestion,CombineLanguageAndRegularFeatureInput,0,0,0.67,0.33
sch03_tch01_05_31_18_period04_159,RandomForestClassifier,IsQuestion,CombineLanguageAndRegularFeatureInput,0,question,0.49,0.51
sch03_tch01_05_24_18_period01_182,RandomForestClassifier,IsQuestion,CombineLanguageAndRegularFeatureInput,0,0,0.69,0.31
sch03_tch01_05_24_18_period02_10,RandomForestClassifier,IsQuestion,CombineLanguageAndRegularFeatureInput,question,question,0.28,0.72
sch02_tch02_04_26_18_period13-14_40,RandomForestClassifier,IsQuestion,CombineLanguageAndRegularFeatureInput,0,0,0.56,0.44
sch03_tch01_05_30_18_period06_85,RandomForestClassifier,IsQuestion,CombineLanguageAndRegularFeatureInput,question,question,0.4,0.6
sch03_tch01_05_25_18_period01_104,RandomForestClassifier,IsQuestion,CombineLanguageAndRegularFeatureInput,question,0,0.62,0.38
sch03_tch01_05_30_18_period06_105,RandomForestClassifier,IsQuestion,CombineLanguageAndRegularFeatureInput,question,0,0.52,0.48
sch03_tch01_05_31_18_period04_71,RandomForestClassifier,IsQuestion,CombineLanguageAndRegularFeatureInput,0,question,0.48,0.52
sch03_tch01_06_01_18_period01_89,RandomForestClassifier,IsQuestion,CombineLanguageAndRegularFeatureInput,0,0,0.62,0.38
sch03_tch01_05_24_18_period01_23,RandomForestClassifier,IsQuestion,CombineLanguageAndRegularFeatureInput,0,0,0.52,0.48
sch03_tch01_05_31_18_period06_8,RandomForestClassifier,IsQuestion,CombineLanguageAndRegularFeatureInput,question,question,0.34,0.66
sch03_tch01_05_30_18_period02_76,RandomForestClassifier,IsQuestion,CombineLanguageAndRegularFeatureInput,0,question,0.44,0.56
sch03_tch01_05_31_18_period04_130,RandomForestClassifier,IsQuestion,CombineLanguageAndRegularFeatureInput,0,question,0.43,0.57
sch03_tch01_06_01_18_period01_85,RandomForestClassifier,IsQuestion,CombineLanguageAndRegularFeatureInput,question,question,0.19,0.81
sch02_tch02_04_24_18_period7-8_193,RandomForestClassifier,IsQuestion,CombineLanguageAndRegularFeatureInput,0,0,0.62,0.38
sch02_tch02_02_28_18_period05-06_75,RandomForestClassifier,IsQuestion,CombineLanguageAndRegularFeatureInput,question,0,0.69,0.31
sch03_tch01_05_31_18_period06_121,RandomForestClassifier,IsQuestion,CombineLanguageAndRegularFeatureInput,0,0,0.53,0.47
sch02_tch02_02_28_18_period13-14_24,RandomForestClassifier,IsQuestion,CombineLanguageAndRegularFeatureInput,0,0,0.67,0.33
sch02_tch02_02_28_18_period05-06_177,RandomForestClassifier,IsQuestion,CombineLanguageAndRegularFeatureInput,question,0,0.52,0.48
sch03_tch01_05_24_18_period01_38,RandomForestClassifier,IsQuestion,CombineLanguageAndRegularFeatureInput,question,question,0.3,0.7
sch02_tch06_05_04_18_period1-2_138,RandomForestClassifier,IsQuestion,CombineLanguageAndRegularFeatureInput,0,question,0.48,0.52
sch03_tch01_05_24_18_period02_84,RandomForestClassifier,IsQuestion,CombineLanguageAndRegularFeatureInput,0,0,0.55,0.45
sch03_tch01_05_24_18_period02_112,RandomForestClassifier,IsQuestion,CombineLanguageAndRegularFeatureInput,0,0,0.56,0.44
sch03_tch01_05_30_18_period02_94,RandomForestClassifier,IsQuestion,CombineLanguageAndRegularFeatureInput,0,0,0.74,0.26
sch03_tch01_05_25_18_period01_34,RandomForestClassifier,IsQuestion,CombineLanguageAndRegularFeatureInput,question,question,0.44,0.56
sch02_tch02_04_26_18_period13-14_87,RandomForestClassifier,IsQuestion,CombineLanguageAndRegularFeatureInput,0,0,0.5,0.5
sch02_tch02_02_28_18_period05-06_107,RandomForestClassifier,IsQuestion,CombineLanguageAndRegularFeatureInput,0,0,0.57,0.43
sch02_tch02_04_24_18_period7-8_52,RandomForestClassifier,IsQuestion,CombineLanguageAndRegularFeatureInput,0,0,0.76,0.24
sch03_tch01_05_31_18_period06_157,RandomForestClassifier,IsQuestion,CombineLanguageAndRegularFeatureInput,question,question,0.47,0.53
sch02_tch02_03_01_18_period05-06_133,RandomForestClassifier,IsQuestion,CombineLanguageAndRegularFeatureInput,0,question,0.49,0.51
sch03_tch01_05_24_18_period01_87,RandomForestClassifier,IsQuestion,CombineLanguageAndRegularFeatureInput,0,question,0.42,0.58
sch03_tch01_05_31_18_period06_169,RandomForestClassifier,IsQuestion,CombineLanguageAndRegularFeatureInput,question,question,0.48,0.52
sch02_tch02_03_01_18_period05-06_28,RandomForestClassifier,IsQuestion,CombineLanguageAndRegularFeatureInput,question,0,0.52,0.48
sch02_tch02_02_28_18_period13-14_45,RandomForestClassifier,IsQuestion,CombineLanguageAndRegularFeatureInput,0,0,0.65,0.35
sch03_tch01_05_31_18_period04_196,RandomForestClassifier,IsQuestion,CombineLanguageAndRegularFeatureInput,0,0,0.51,0.49
sch03_tch01_05_30_18_period06_1,RandomForestClassifier,IsQuestion,CombineLanguageAndRegularFeatureInput,0,0,0.62,0.38
sch02_tch02_03_07_18_period05-06_168,RandomForestClassifier,IsQuestion,CombineLanguageAndRegularFeatureInput,0,0,0.73,0.27
sch02_tch06_05_16_18_period3-4_172,RandomForestClassifier,IsQuestion,CombineLanguageAndRegularFeatureInput,0,0,0.61,0.39
sch02_tch02_04_26_18_period13-14_176,RandomForestClassifier,IsQuestion,CombineLanguageAndRegularFeatureInput,0,question,0.46,0.54
sch03_tch01_05_31_18_period06_58,RandomForestClassifier,IsQuestion,CombineLanguageAndRegularFeatureInput,question,question,0.3,0.7
sch02_tch06_05_14_18_period3-4_31,RandomForestClassifier,IsQuestion,CombineLanguageAndRegularFeatureInput,0,0,0.53,0.47
sch02_tch06_05_14_18_period3-4_180,RandomForestClassifier,IsQuestion,CombineLanguageAndRegularFeatureInput,0,0,0.79,0.21
sch02_tch02_03_07_18_period05-06_16,RandomForestClassifier,IsQuestion,CombineLanguageAndRegularFeatureInput,0,0,0.63,0.37
sch03_tch01_05_25_18_period01_70,RandomForestClassifier,IsQuestion,CombineLanguageAndRegularFeatureInput,question,question,0.39,0.61
sch02_tch02_03_07_18_period05-06_60,RandomForestClassifier,IsQuestion,CombineLanguageAndRegularFeatureInput,0,0,0.66,0.34
sch03_tch01_05_30_18_period02_199,RandomForestClassifier,IsQuestion,CombineLanguageAndRegularFeatureInput,question,0,0.54,0.46
sch03_tch01_05_24_18_period01_33,RandomForestClassifier,IsQuestion,CombineLanguageAndRegularFeatureInput,0,question,0.41,0.59
sch02_tch06_05_03_18_period3-4_43,RandomForestClassifier,IsQuestion,CombineLanguageAndRegularFeatureInput,0,question,0.48,0.52
sch02_tch06_05_10_18_period3-4_70,RandomForestClassifier,IsQuestion,CombineLanguageAndRegularFeatureInput,0,0,0.55,0.45
sch03_tch01_05_24_18_period02_37,RandomForestClassifier,IsQuestion,CombineLanguageAndRegularFeatureInput,0,0,0.51,0.49
sch03_tch01_06_01_18_period01_99,RandomForestClassifier,IsQuestion,CombineLanguageAndRegularFeatureInput,question,question,0.42,0.58
sch03_tch01_05_25_18_period01_144,RandomForestClassifier,IsQuestion,CombineLanguageAndRegularFeatureInput,0,0,0.54,0.46
sch03_tch01_05_24_18_period02_74,RandomForestClassifier,IsQuestion,CombineLanguageAndRegularFeatureInput,question,0,0.5,0.5
sch03_tch01_05_31_18_period06_56,RandomForestClassifier,IsQuestion,CombineLanguageAndRegularFeatureInput,question,0,0.54,0.46
sch02_tch02_03_07_18_period05-06_158,RandomForestClassifier,IsQuestion,CombineLanguageAndRegularFeatureInput,0,0,0.65,0.35
sch02_tch06_05_07_18_period3-4_152,RandomForestClassifier,IsQuestion,CombineLanguageAndRegularFeatureInput,0,0,0.73,0.27
sch03_tch01_05_24_18_period01_187,RandomForestClassifier,IsQuestion,CombineLanguageAndRegularFeatureInput,question,question,0.29,0.71
sch03_tch01_06_01_18_period01_3,RandomForestClassifier,IsQuestion,CombineLanguageAndRegularFeatureInput,question,question,0.46,0.54
sch03_tch01_05_30_18_period02_54,RandomForestClassifier,IsQuestion,CombineLanguageAndRegularFeatureInput,question,question,0.28,0.72
sch03_tch01_05_24_18_period01_115,RandomForestClassifier,IsQuestion,CombineLanguageAndRegularFeatureInput,question,question,0.19,0.81
sch02_tch02_04_26_18_period13-14_117,RandomForestClassifier,IsQuestion,CombineLanguageAndRegularFeatureInput,0,0,0.61,0.39
sch02_tch06_05_07_18_period3-4_75,RandomForestClassifier,IsQuestion,CombineLanguageAndRegularFeatureInput,0,0,0.51,0.49
sch02_tch06_05_10_18_period3-4_136,RandomForestClassifier,IsQuestion,CombineLanguageAndRegularFeatureInput,0,0,0.55,0.45
sch03_tch01_06_01_18_period01_4,RandomForestClassifier,IsQuestion,CombineLanguageAndRegularFeatureInput,0,question,0.42,0.58
sch02_tch06_05_07_18_period3-4_198,RandomForestClassifier,IsQuestion,CombineLanguageAndRegularFeatureInput,0,0,0.65,0.35
sch03_tch01_06_01_18_period02_54,RandomForestClassifier,IsQuestion,CombineLanguageAndRegularFeatureInput,0,question,0.47,0.53
sch03_tch01_05_24_18_period01_70,RandomForestClassifier,IsQuestion,CombineLanguageAndRegularFeatureInput,question,question,0.49,0.51
sch02_tch02_04_23_18_period13-14_33,RandomForestClassifier,IsQuestion,CombineLanguageAndRegularFeatureInput,0,question,0.48,0.52
sch03_tch01_05_31_18_period06_115,RandomForestClassifier,IsQuestion,CombineLanguageAndRegularFeatureInput,0,0,0.6,0.4
sch02_tch02_03_01_18_period13-14_26,RandomForestClassifier,IsQuestion,CombineLanguageAndRegularFeatureInput,0,0,0.57,0.43
sch02_tch02_02_28_18_period05-06_165,RandomForestClassifier,IsQuestion,CombineLanguageAndRegularFeatureInput,question,question,0.46,0.54
sch03_tch01_05_30_18_period06_134,RandomForestClassifier,IsQuestion,CombineLanguageAndRegularFeatureInput,question,0,0.52,0.48
sch02_tch02_03_07_18_period05-06_45,RandomForestClassifier,IsQuestion,CombineLanguageAndRegularFeatureInput,question,0,0.59,0.41
sch03_tch01_06_01_18_period02_60,RandomForestClassifier,IsQuestion,CombineLanguageAndRegularFeatureInput,0,question,0.41,0.59
sch03_tch01_05_31_18_period06_91,RandomForestClassifier,IsQuestion,CombineLanguageAndRegularFeatureInput,0,0,0.65,0.35
sch03_tch01_06_01_18_period01_57,RandomForestClassifier,IsQuestion,CombineLanguageAndRegularFeatureInput,0,0,0.53,0.47
sch02_tch06_05_03_18_period1-2_190,RandomForestClassifier,IsQuestion,CombineLanguageAndRegularFeatureInput,question,0,0.5,0.5
sch02_tch06_05_03_18_period3-4_4,RandomForestClassifier,IsQuestion,CombineLanguageAndRegularFeatureInput,0,0,0.54,0.46
sch02_tch02_04_24_18_period7-8_54,RandomForestClassifier,IsQuestion,CombineLanguageAndRegularFeatureInput,0,0,0.5,0.5
sch02_tch02_03_01_18_period05-06_6,RandomForestClassifier,IsQuestion,CombineLanguageAndRegularFeatureInput,question,question,0.34,0.66
sch03_tch01_05_24_18_period02_91,RandomForestClassifier,IsQuestion,CombineLanguageAndRegularFeatureInput,0,0,0.62,0.38
sch02_tch06_05_04_18_period1-2_145,RandomForestClassifier,IsQuestion,CombineLanguageAndRegularFeatureInput,0,0,0.51,0.49
sch02_tch06_05_04_18_period1-2_70,RandomForestClassifier,IsQuestion,CombineLanguageAndRegularFeatureInput,question,question,0.42,0.58
sch02_tch02_03_07_18_period05-06_39,RandomForestClassifier,IsQuestion,CombineLanguageAndRegularFeatureInput,question,0,0.58,0.42
sch03_tch01_05_24_18_period01_193,RandomForestClassifier,IsQuestion,CombineLanguageAndRegularFeatureInput,0,0,0.52,0.48
sch02_tch06_05_07_18_period3-4_34,RandomForestClassifier,IsQuestion,CombineLanguageAndRegularFeatureInput,0,0,0.66,0.34
sch03_tch01_06_01_18_period01_10,RandomForestClassifier,IsQuestion,CombineLanguageAndRegularFeatureInput,0,0,0.58,0.42
sch02_tch02_03_07_18_period05-06_171,RandomForestClassifier,IsQuestion,CombineLanguageAndRegularFeatureInput,question,0,0.51,0.49
sch02_tch02_04_24_18_period7-8_92,RandomForestClassifier,IsQuestion,CombineLanguageAndRegularFeatureInput,0,0,0.54,0.46
sch03_tch01_05_25_18_period01_78,RandomForestClassifier,IsQuestion,CombineLanguageAndRegularFeatureInput,question,question,0.37,0.63
sch02_tch02_03_07_18_period05-06_32,RandomForestClassifier,IsQuestion,CombineLanguageAndRegularFeatureInput,0,0,0.68,0.32
