ObsID,pred_proportion,true_proportion,variable
sch01_tch02_05_02_18_period06,0.13119214670404106,0.1038961038961039,IsDisciplinaryTermsPresent_obs_scaled
sch01_tch02_05_03_18_period05,0.20569037331799572,0.12101910828025478,IsDisciplinaryTermsPresent_obs_scaled
sch01_tch02_05_03_18_period06,0.15611878261484474,0.02702702702702703,IsDisciplinaryTermsPresent_obs_scaled
sch01_tch03_02_28_18_period04,0.1909716360281487,0.0949367088607595,IsDisciplinaryTermsPresent_obs_scaled
sch01_tch03_03_01_18_period03,0.23317643569180652,0.26627218934911245,IsDisciplinaryTermsPresent_obs_scaled
sch01_tch03_03_12_18_period03,0.11198778087088639,0.0472972972972973,IsDisciplinaryTermsPresent_obs_scaled
sch01_tch03_03_12_18_period04,0.2647675132827239,0.056179775280898875,IsDisciplinaryTermsPresent_obs_scaled
sch01_tch03_03_15_18_period04,0.1112460350790077,0.11834319526627218,IsDisciplinaryTermsPresent_obs_scaled
sch01_tch04_03_07_18_period05,0.29971372783355255,0.11299435028248588,IsDisciplinaryTermsPresent_obs_scaled
sch01_tch04_03_08_18_period05,0.14804558417371727,0.05813953488372093,IsDisciplinaryTermsPresent_obs_scaled
sch01_tch04_04_27_18_period05,0.16731606882375538,0.09090909090909091,IsDisciplinaryTermsPresent_obs_scaled
sch01_tch04_04_30_18_period04,0.13266552060079517,0.047619047619047616,IsDisciplinaryTermsPresent_obs_scaled
sch01_tch04_04_30_18_period05,0.21833918836474758,0.2822085889570552,IsDisciplinaryTermsPresent_obs_scaled
sch01_tch04_05_01_18_period04,0.10974068715845291,0.0,IsDisciplinaryTermsPresent_obs_scaled
sch01_tch04_05_02_18_period04,0.1783475390561889,0.006097560975609756,IsDisciplinaryTermsPresent_obs_scaled
sch01_tch05_04_10_18_period02,0.01861193576016408,0.04032258064516129,IsDisciplinaryTermsPresent_obs_scaled
sch01_tch05_04_10_18_period04,0.1103322569884141,0.03529411764705882,IsDisciplinaryTermsPresent_obs_scaled
sch01_tch05_04_11_18_period01,0.13086662172337565,0.008547008547008548,IsDisciplinaryTermsPresent_obs_scaled
sch01_tch05_04_11_18_period04,0.01327044105210444,0.0,IsDisciplinaryTermsPresent_obs_scaled
sch01_tch05_04_12_18_period02,0.10623261875335487,0.022900763358778626,IsDisciplinaryTermsPresent_obs_scaled
sch01_tch05_04_12_18_period04,0.0009103449316089085,0.034722222222222224,IsDisciplinaryTermsPresent_obs_scaled
sch01_tch05_04_17_18_period02,0.036840715401223176,0.0070921985815602835,IsDisciplinaryTermsPresent_obs_scaled
sch01_tch05_04_17_18_period04,0.0,0.0,IsDisciplinaryTermsPresent_obs_scaled
sch02_tch01_03_07_18_period1516,0.2506788014778161,0.07272727272727272,IsDisciplinaryTermsPresent_obs_scaled
sch02_tch01_03_08_18_period1314,0.19955429105279993,0.1,IsDisciplinaryTermsPresent_obs_scaled
sch02_tch01_03_08_18_period1516,0.1850881896532831,0.47297297297297297,IsDisciplinaryTermsPresent_obs_scaled
sch02_tch01_03_09_18_period1314,0.24865888018004967,0.1411042944785276,IsDisciplinaryTermsPresent_obs_scaled
sch02_tch01_03_09_18_period1516,0.03748160540305463,0.12658227848101267,IsDisciplinaryTermsPresent_obs_scaled
sch02_tch01_03_12_18_period1516,0.1364371990786694,0.023255813953488372,IsDisciplinaryTermsPresent_obs_scaled
sch02_tch01_03_14_18_period1314,0.20096995654464977,0.03314917127071823,IsDisciplinaryTermsPresent_obs_scaled
sch02_tch01_03_14_18_period1516,0.12900407945086728,0.046153846153846156,IsDisciplinaryTermsPresent_obs_scaled
sch02_tch01_03_16_18_period1314,0.19669170288502352,0.13020833333333334,IsDisciplinaryTermsPresent_obs_scaled
sch02_tch02_02_28_18_period05-06,0.23763095414717778,0.1,IsDisciplinaryTermsPresent_obs_scaled
sch02_tch02_02_28_18_period13-14,0.10745285209745946,0.12162162162162163,IsDisciplinaryTermsPresent_obs_scaled
sch02_tch02_03_01_18_period05-06,0.22456623959015554,0.023622047244094488,IsDisciplinaryTermsPresent_obs_scaled
sch02_tch02_03_01_18_period13-14,0.2619391028897514,0.46511627906976744,IsDisciplinaryTermsPresent_obs_scaled
sch02_tch02_03_07_18_period05-06,0.22376830812502746,0.0,IsDisciplinaryTermsPresent_obs_scaled
sch02_tch02_04_23_18_period13-14,0.4321014696264631,0.2358490566037736,IsDisciplinaryTermsPresent_obs_scaled
sch02_tch02_04_24_18_period5-6,0.0979568758671333,0.0,IsDisciplinaryTermsPresent_obs_scaled
sch02_tch02_04_24_18_period7-8,0.15903555253304358,0.0390625,IsDisciplinaryTermsPresent_obs_scaled
sch02_tch02_04_26_18_period13-14,0.1151926082668666,0.22962962962962963,IsDisciplinaryTermsPresent_obs_scaled
sch02_tch03_04_10_18_period02,0.023624303578703168,0.03553299492385787,IsDisciplinaryTermsPresent_obs_scaled
sch02_tch03_04_10_18_period03,0.0618975489978079,0.026455026455026454,IsDisciplinaryTermsPresent_obs_scaled
sch02_tch03_04_11_18_period02,0.007547015067876181,0.0,IsDisciplinaryTermsPresent_obs_scaled
sch02_tch03_04_11_18_period03,0.13877401734930495,0.03773584905660377,IsDisciplinaryTermsPresent_obs_scaled
sch02_tch03_04_12_18_period02,0.10143084015979258,0.046511627906976744,IsDisciplinaryTermsPresent_obs_scaled
sch02_tch03_04_12_18_period03,0.07127306142444935,0.047619047619047616,IsDisciplinaryTermsPresent_obs_scaled
sch02_tch03_04_18_18_period02,0.027521059512288407,0.10625,IsDisciplinaryTermsPresent_obs_scaled
sch02_tch03_04_18_18_period03,0.1538686957929517,0.08695652173913043,IsDisciplinaryTermsPresent_obs_scaled
sch02_tch04_04_09_18_period05,0.16406510254297912,0.07692307692307693,IsDisciplinaryTermsPresent_obs_scaled
sch02_tch04_04_09_18_period15,0.12373586567322102,0.03225806451612903,IsDisciplinaryTermsPresent_obs_scaled
sch02_tch04_04_11_18_period05,0.23712287886557937,0.17105263157894737,IsDisciplinaryTermsPresent_obs_scaled
sch02_tch04_04_11_18_period15,0.3072265678050508,0.06878306878306878,IsDisciplinaryTermsPresent_obs_scaled
sch02_tch04_04_16_18_period05,0.19851319936886935,0.13259668508287292,IsDisciplinaryTermsPresent_obs_scaled
sch02_tch04_04_16_18_period15,0.16645146775466657,0.17708333333333334,IsDisciplinaryTermsPresent_obs_scaled
sch02_tch04_04_19_18_period05,0.1786362998208365,0.19161676646706588,IsDisciplinaryTermsPresent_obs_scaled
sch02_tch04_04_19_18_period15,0.3097833385315151,0.16568047337278108,IsDisciplinaryTermsPresent_obs_scaled
sch02_tch05_04_26_18_period1,0.08926494221216559,0.13253012048192772,IsDisciplinaryTermsPresent_obs_scaled
sch02_tch05_04_26_18_period3,0.059879746466500836,0.13253012048192772,IsDisciplinaryTermsPresent_obs_scaled
sch02_tch05_04_27_18_period1,0.06744716077487768,0.0,IsDisciplinaryTermsPresent_obs_scaled
sch02_tch05_04_27_18_period3,0.0746802033377038,0.0,IsDisciplinaryTermsPresent_obs_scaled
sch02_tch05_04_30_18_period1,0.06439238100997781,0.05,IsDisciplinaryTermsPresent_obs_scaled
sch02_tch05_04_30_18_period3,0.1751403759199751,0.058333333333333334,IsDisciplinaryTermsPresent_obs_scaled
sch02_tch05_05_01_18_period1,0.09940483115000769,0.0,IsDisciplinaryTermsPresent_obs_scaled
sch02_tch05_05_01_18_period3,0.07124612900261364,0.03225806451612903,IsDisciplinaryTermsPresent_obs_scaled
sch02_tch06_05_03_18_period1-2,0.1853764404891628,0.1807909604519774,IsDisciplinaryTermsPresent_obs_scaled
sch02_tch06_05_03_18_period3-4,0.10475609086375835,0.015151515151515152,IsDisciplinaryTermsPresent_obs_scaled
sch02_tch06_05_04_18_period1-2,0.4052619619300517,0.12598425196850394,IsDisciplinaryTermsPresent_obs_scaled
sch02_tch06_05_07_18_period3-4,0.24025234177241295,0.023809523809523808,IsDisciplinaryTermsPresent_obs_scaled
sch02_tch06_05_10_18_period3-4,0.2635620359839527,0.027586206896551724,IsDisciplinaryTermsPresent_obs_scaled
sch02_tch06_05_14_18_period3-4,0.07533087973375581,0.125,IsDisciplinaryTermsPresent_obs_scaled
sch02_tch06_05_16_18_period3-4,0.0696742386199241,0.0,IsDisciplinaryTermsPresent_obs_scaled
sch02_tch06_05_17_18_period3-4,0.07417643496478453,0.09375,IsDisciplinaryTermsPresent_obs_scaled
sch02_tch07_05_04_18_period1-2,0.472972972972973,0.06395348837209303,IsDisciplinaryTermsPresent_obs_scaled
sch02_tch07_05_04_18_period3-4,0.137349792731575,0.078125,IsDisciplinaryTermsPresent_obs_scaled
sch02_tch07_05_10_18_period1-2,0.19103415315397226,0.0963855421686747,IsDisciplinaryTermsPresent_obs_scaled
sch02_tch07_05_10_18_period3-4,0.036817832797060315,0.010309278350515464,IsDisciplinaryTermsPresent_obs_scaled
sch02_tch07_05_11_18_period3-4,0.1221635310573534,0.037037037037037035,IsDisciplinaryTermsPresent_obs_scaled
sch02_tch07_05_14_18_period1-2,0.14367245587709282,0.0,IsDisciplinaryTermsPresent_obs_scaled
sch02_tch07_05_14_18_period3-4,0.1285497727615717,0.021505376344086023,IsDisciplinaryTermsPresent_obs_scaled
sch02_tch07_05_15_18_period1-2,0.11031102149734305,0.0,IsDisciplinaryTermsPresent_obs_scaled
sch03_tch01_05_24_18_period01,0.21460032818642938,0.1,IsDisciplinaryTermsPresent_obs_scaled
sch03_tch01_05_24_18_period02,0.18218352321093279,0.12,IsDisciplinaryTermsPresent_obs_scaled
sch03_tch01_05_25_18_period01,0.17041321644859925,0.02577319587628866,IsDisciplinaryTermsPresent_obs_scaled
sch03_tch01_05_30_18_period02,0.39846128813161663,0.20512820512820512,IsDisciplinaryTermsPresent_obs_scaled
sch03_tch01_05_30_18_period06,0.2015383040538033,0.2512820512820513,IsDisciplinaryTermsPresent_obs_scaled
sch03_tch01_05_31_18_period04,0.16094198942692606,0.1414141414141414,IsDisciplinaryTermsPresent_obs_scaled
sch03_tch01_05_31_18_period06,0.4194455208742318,0.10152284263959391,IsDisciplinaryTermsPresent_obs_scaled
sch03_tch01_06_01_18_period01,0.3551319538332737,0.14705882352941177,IsDisciplinaryTermsPresent_obs_scaled
sch03_tch01_06_01_18_period02,0.20449072569900345,0.2804878048780488,IsDisciplinaryTermsPresent_obs_scaled
sch03_tch02_05_29_18_period04,0.267663479314263,0.04419889502762431,IsDisciplinaryTermsPresent_obs_scaled
sch03_tch02_05_29_18_period06,0.2304708957451072,0.021164021164021163,IsDisciplinaryTermsPresent_obs_scaled
sch03_tch02_05_30_18_period04,0.15658738071140832,0.054945054945054944,IsDisciplinaryTermsPresent_obs_scaled
sch03_tch02_05_30_18_period06,0.14856855065741253,0.18487394957983194,IsDisciplinaryTermsPresent_obs_scaled
sch03_tch02_05_31_18_period04,0.23463043001619543,0.18324607329842932,IsDisciplinaryTermsPresent_obs_scaled
sch03_tch02_05_31_18_period06,0.2884531527845483,0.03783783783783784,IsDisciplinaryTermsPresent_obs_scaled
sch03_tch02_06_07_18_period04,0.25099435448677254,0.10256410256410256,IsDisciplinaryTermsPresent_obs_scaled
sch03_tch03_05_24_18_period03,0.13573682571739215,0.024844720496894408,IsDisciplinaryTermsPresent_obs_scaled
sch03_tch03_05_24_18_period05,0.12195604996506278,0.05454545454545454,IsDisciplinaryTermsPresent_obs_scaled
sch03_tch03_05_31_18_period03,0.23911595729100582,0.03968253968253968,IsDisciplinaryTermsPresent_obs_scaled
sch03_tch03_05_31_18_period05,0.21870622758024866,0.0,IsDisciplinaryTermsPresent_obs_scaled
sch03_tch03_06_06_18_period03,0.31271313968436243,0.3837837837837838,IsDisciplinaryTermsPresent_obs_scaled
sch03_tch03_06_06_18_period05,0.2797602349180472,0.22727272727272727,IsDisciplinaryTermsPresent_obs_scaled
sch03_tch04_05_30_18_period03,0.22982812103608713,0.18023255813953487,IsDisciplinaryTermsPresent_obs_scaled
sch03_tch04_05_31_18_period05,0.3576349679444438,0.15428571428571428,IsDisciplinaryTermsPresent_obs_scaled
sch03_tch04_05_31_18_period06,0.28557452279391743,0.13186813186813187,IsDisciplinaryTermsPresent_obs_scaled
sch03_tch04_06_04_18_period03,0.1888013144170126,0.1864406779661017,IsDisciplinaryTermsPresent_obs_scaled
sch03_tch04_06_04_18_period06,0.31614848531355033,0.12142857142857143,IsDisciplinaryTermsPresent_obs_scaled
sch03_tch04_06_05_18_period03,0.05164413610959172,0.11458333333333333,IsDisciplinaryTermsPresent_obs_scaled
sch03_tch04_06_05_18_period06,0.16923720231597283,0.0,IsDisciplinaryTermsPresent_obs_scaled
sch03_tch04_06_06_18_period03,0.20921410340077234,0.16666666666666666,IsDisciplinaryTermsPresent_obs_scaled
sch03_tch04_06_06_18_period06,0.26117047569401614,0.10112359550561797,IsDisciplinaryTermsPresent_obs_scaled
sch01_tch01_03_19_18_period03,0.19363751296231402,0.07317073170731707,IsDisciplinaryTermsPresent_mean_raw
sch01_tch01_03_19_18_period05,0.16220383804648436,0.19631901840490798,IsDisciplinaryTermsPresent_mean_raw
sch01_tch01_04_05_18_period02,0.25965174472704455,0.04950495049504951,IsDisciplinaryTermsPresent_mean_raw
sch01_tch01_04_05_18_period03,0.20002643962948274,0.027522935779816515,IsDisciplinaryTermsPresent_mean_raw
sch01_tch01_04_05_18_period05,0.22432735707154602,0.20238095238095238,IsDisciplinaryTermsPresent_mean_raw
sch01_tch01_04_16_18_period02,0.3585945508917207,0.04597701149425287,IsDisciplinaryTermsPresent_mean_raw
sch01_tch01_04_23_18_period05,0.22665755375650135,0.06111111111111111,IsDisciplinaryTermsPresent_mean_raw
sch01_tch01_04_24_18_period03,0.14020257542174777,0.0,IsDisciplinaryTermsPresent_mean_raw
sch01_tch01_04_24_18_period05,0.18596763279353767,0.09923664122137404,IsDisciplinaryTermsPresent_mean_raw
sch01_tch02_04_26_18_period05,0.0711648156810495,0.0,IsDisciplinaryTermsPresent_mean_raw
sch01_tch02_04_26_18_period06,0.10609273018095952,0.0058823529411764705,IsDisciplinaryTermsPresent_mean_raw
sch01_tch02_04_27_18_period05,0.048999795648523976,0.0,IsDisciplinaryTermsPresent_mean_raw
sch01_tch02_04_27_18_period06,0.06134099045399784,0.0,IsDisciplinaryTermsPresent_mean_raw
sch01_tch02_04_30_18_period06,0.11254817509937395,0.0,IsDisciplinaryTermsPresent_mean_raw
sch01_tch02_05_02_18_period05,0.1259323248940701,0.09090909090909091,IsDisciplinaryTermsPresent_mean_raw
sch01_tch02_05_02_18_period06,0.1077617215495352,0.1038961038961039,IsDisciplinaryTermsPresent_mean_raw
sch01_tch02_05_03_18_period05,0.1675879423274951,0.12101910828025478,IsDisciplinaryTermsPresent_mean_raw
sch01_tch02_05_03_18_period06,0.13673729161678722,0.02702702702702703,IsDisciplinaryTermsPresent_mean_raw
sch01_tch03_02_28_18_period04,0.13870759475518418,0.0949367088607595,IsDisciplinaryTermsPresent_mean_raw
sch01_tch03_03_01_18_period03,0.1802374841040174,0.26627218934911245,IsDisciplinaryTermsPresent_mean_raw
sch01_tch03_03_12_18_period03,0.1314750076515807,0.0472972972972973,IsDisciplinaryTermsPresent_mean_raw
sch01_tch03_03_12_18_period04,0.25701585664472587,0.056179775280898875,IsDisciplinaryTermsPresent_mean_raw
sch01_tch03_03_15_18_period04,0.17322817556137718,0.11834319526627218,IsDisciplinaryTermsPresent_mean_raw
sch01_tch04_03_07_18_period05,0.1956871068548611,0.11299435028248588,IsDisciplinaryTermsPresent_mean_raw
sch01_tch04_03_08_18_period05,0.1506762267616082,0.05813953488372093,IsDisciplinaryTermsPresent_mean_raw
sch01_tch04_04_27_18_period05,0.15341078222797908,0.09090909090909091,IsDisciplinaryTermsPresent_mean_raw
sch01_tch04_04_30_18_period04,0.13212313337453394,0.047619047619047616,IsDisciplinaryTermsPresent_mean_raw
sch01_tch04_04_30_18_period05,0.22165902348152594,0.2822085889570552,IsDisciplinaryTermsPresent_mean_raw
sch01_tch04_05_01_18_period04,0.13447125777801625,0.0,IsDisciplinaryTermsPresent_mean_raw
sch01_tch04_05_02_18_period04,0.13767411162969861,0.006097560975609756,IsDisciplinaryTermsPresent_mean_raw
sch01_tch05_04_10_18_period02,0.1099015705805357,0.04032258064516129,IsDisciplinaryTermsPresent_mean_raw
sch01_tch05_04_10_18_period04,0.13051545577382087,0.03529411764705882,IsDisciplinaryTermsPresent_mean_raw
sch01_tch05_04_11_18_period01,0.17322830674469586,0.008547008547008548,IsDisciplinaryTermsPresent_mean_raw
sch01_tch05_04_11_18_period04,0.08653256782666205,0.0,IsDisciplinaryTermsPresent_mean_raw
sch01_tch05_04_12_18_period02,0.14095399067947476,0.022900763358778626,IsDisciplinaryTermsPresent_mean_raw
sch01_tch05_04_12_18_period04,0.0929728846013087,0.034722222222222224,IsDisciplinaryTermsPresent_mean_raw
sch01_tch05_04_17_18_period02,0.11332647034798277,0.0070921985815602835,IsDisciplinaryTermsPresent_mean_raw
sch01_tch05_04_17_18_period04,0.11178037425192207,0.0,IsDisciplinaryTermsPresent_mean_raw
sch02_tch01_03_07_18_period1516,0.3618258872253946,0.07272727272727272,IsDisciplinaryTermsPresent_mean_raw
sch02_tch01_03_08_18_period1314,0.20926006636565392,0.1,IsDisciplinaryTermsPresent_mean_raw
sch02_tch01_03_08_18_period1516,0.3192541642037331,0.47297297297297297,IsDisciplinaryTermsPresent_mean_raw
sch02_tch01_03_09_18_period1314,0.2266475969875314,0.1411042944785276,IsDisciplinaryTermsPresent_mean_raw
sch02_tch01_03_09_18_period1516,0.14066119027182558,0.12658227848101267,IsDisciplinaryTermsPresent_mean_raw
sch02_tch01_03_12_18_period1516,0.23162352615137574,0.023255813953488372,IsDisciplinaryTermsPresent_mean_raw
sch02_tch01_03_14_18_period1314,0.24562363003200804,0.03314917127071823,IsDisciplinaryTermsPresent_mean_raw
sch02_tch01_03_14_18_period1516,0.21693327334027884,0.046153846153846156,IsDisciplinaryTermsPresent_mean_raw
sch02_tch01_03_16_18_period1314,0.1973398034275013,0.13020833333333334,IsDisciplinaryTermsPresent_mean_raw
sch02_tch02_02_28_18_period05-06,0.1819742352247598,0.1,IsDisciplinaryTermsPresent_mean_raw
sch02_tch02_02_28_18_period13-14,0.15161183247389748,0.12162162162162163,IsDisciplinaryTermsPresent_mean_raw
sch02_tch02_03_01_18_period05-06,0.21656345128975218,0.023622047244094488,IsDisciplinaryTermsPresent_mean_raw
sch02_tch02_03_01_18_period13-14,0.27509636873751864,0.46511627906976744,IsDisciplinaryTermsPresent_mean_raw
sch02_tch02_03_07_18_period05-06,0.20911667475919746,0.0,IsDisciplinaryTermsPresent_mean_raw
sch02_tch02_04_23_18_period13-14,0.38400238532135705,0.2358490566037736,IsDisciplinaryTermsPresent_mean_raw
sch02_tch02_04_24_18_period5-6,0.19346899313789634,0.0,IsDisciplinaryTermsPresent_mean_raw
sch02_tch02_04_24_18_period7-8,0.2378772602051266,0.0390625,IsDisciplinaryTermsPresent_mean_raw
sch02_tch02_04_26_18_period13-14,0.15145723638586783,0.22962962962962963,IsDisciplinaryTermsPresent_mean_raw
sch02_tch03_04_10_18_period02,0.1793271321649191,0.03553299492385787,IsDisciplinaryTermsPresent_mean_raw
sch02_tch03_04_10_18_period03,0.16910855795459032,0.026455026455026454,IsDisciplinaryTermsPresent_mean_raw
sch02_tch03_04_11_18_period02,0.1367393141679821,0.0,IsDisciplinaryTermsPresent_mean_raw
sch02_tch03_04_11_18_period03,0.15652821980303686,0.03773584905660377,IsDisciplinaryTermsPresent_mean_raw
sch02_tch03_04_12_18_period02,0.1402209276342446,0.046511627906976744,IsDisciplinaryTermsPresent_mean_raw
sch02_tch03_04_12_18_period03,0.10669013363229193,0.047619047619047616,IsDisciplinaryTermsPresent_mean_raw
sch02_tch03_04_18_18_period02,0.13909119046237398,0.10625,IsDisciplinaryTermsPresent_mean_raw
sch02_tch03_04_18_18_period03,0.18935007232315232,0.08695652173913043,IsDisciplinaryTermsPresent_mean_raw
sch02_tch04_04_09_18_period05,0.13668916890231053,0.07692307692307693,IsDisciplinaryTermsPresent_mean_raw
sch02_tch04_04_09_18_period15,0.21594474203603956,0.03225806451612903,IsDisciplinaryTermsPresent_mean_raw
sch02_tch04_04_11_18_period05,0.278795624380456,0.17105263157894737,IsDisciplinaryTermsPresent_mean_raw
sch02_tch04_04_11_18_period15,0.28519403005079813,0.06878306878306878,IsDisciplinaryTermsPresent_mean_raw
sch02_tch04_04_16_18_period05,0.20775619284813468,0.13259668508287292,IsDisciplinaryTermsPresent_mean_raw
sch02_tch04_04_16_18_period15,0.19948965879428365,0.17708333333333334,IsDisciplinaryTermsPresent_mean_raw
sch02_tch04_04_19_18_period05,0.15644796770582445,0.19161676646706588,IsDisciplinaryTermsPresent_mean_raw
sch02_tch04_04_19_18_period15,0.19646807071142477,0.16568047337278108,IsDisciplinaryTermsPresent_mean_raw
sch02_tch05_04_26_18_period1,0.1597259912309575,0.13253012048192772,IsDisciplinaryTermsPresent_mean_raw
